Id,SalePrice
2137,135000.0
2138,129000.0
2139,155000.0
2140,130000.0
2141,151000.0
2142,125500.0
2143,144000.0
2144,105000.0
2145,129000.0
2146,147000.0
2147,127000.0
2148,112000.0
2149,120500.0
2150,157000.0
2151,86000.0
2152,157000.0
2153,139000.0
2154,118500.0
2155,119000.0
2156,211000.0
2157,193500.0
2158,228000.0
2159,189000.0
2160,155835.0
2161,295493.0
2162,501837.0
2163,297000.0
2164,187500.0
2165,256000.0
2166,152000.0
2167,192000.0
2168,204750.0
2169,200500.0
2170,230000.0
2171,175000.0
2172,110000.0
2173,181000.0
2174,228500.0
2175,261500.0
2176,275000.0
2177,195000.0
2178,196500.0
2179,149000.0
2180,206300.0
2181,192000.0
2182,245000.0
2183,179900.0
2184,135000.0
2185,175000.0
2186,155000.0
2187,158000.0
2188,149500.0
2189,240000.0
2190,60000.0
2191,118000.0
2192,107500.0
2193,79000.0
2194,52000.0
2195,110000.0
2196,130000.0
2197,100000.0
2198,120000.0
2199,200100.0
2200,103600.0
2201,110000.0
2202,161000.0
2203,230000.0
2204,135000.0
2205,154900.0
2206,135000.0
2207,230000.0
2208,311500.0
2209,223000.0
2210,124000.0
2211,132000.0
2212,100000.0
2213,115000.0
2214,140000.0
2215,125500.0
2216,131500.0
2217,60000.0
2218,125500.0
2219,125000.0
2220,112000.0
2221,392500.0
2222,275000.0
2223,271000.0
2224,197900.0
2225,60000.0
2226,150000.0
2227,187500.0
2228,265900.0
2229,224500.0
2230,178000.0
2231,224500.0
2232,180000.0
2233,175000.0
2234,220000.0
2235,217000.0
2236,280000.0
2237,270000.0
2238,206300.0
2239,84500.0
2240,162000.0
2241,81000.0
2242,129900.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,135000.0
2247,97000.0
2248,130500.0
2249,124500.0
2250,112000.0
2251,135000.0
2252,180500.0
2253,169000.0
2254,160000.0
2255,173000.0
2256,162000.0
2257,175000.0
2258,176000.0
2259,181000.0
2260,164500.0
2261,189000.0
2262,286000.0
2263,309000.0
2264,423000.0
2265,145000.0
2266,277500.0
2267,377426.0
2268,377426.0
2269,180000.0
2270,179900.0
2271,157000.0
2272,190000.0
2273,165000.0
2274,165000.0
2275,175000.0
2276,148000.0
2277,190000.0
2278,150750.0
2279,115000.0
2280,135000.0
2281,181000.0
2282,181000.0
2283,83000.0
2284,113000.0
2285,148500.0
2286,100000.0
2287,337500.0
2288,314813.0
2289,465000.0
2290,318000.0
2291,325000.0
2292,315000.0
2293,385000.0
2294,380000.0
2295,385000.0
2296,233230.0
2297,284000.0
2298,240000.0
2299,255500.0
2300,280000.0
2301,383970.0
2302,214000.0
2303,214000.0
2304,233170.0
2305,196000.0
2306,196000.0
2307,185850.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,172785.0
2313,174000.0
2314,156932.0
2315,172785.0
2316,174000.0
2317,173000.0
2318,173900.0
2319,179540.0
2320,176485.0
2321,175900.0
2322,159895.0
2323,190000.0
2324,170000.0
2325,176485.0
2326,170000.0
2327,219500.0
2328,236000.0
2329,173000.0
2330,175000.0
2331,315000.0
2332,290000.0
2333,290000.0
2334,248000.0
2335,290000.0
2336,290000.0
2337,176485.0
2338,245000.0
2339,209500.0
2340,385000.0
2341,264132.0
2342,214000.0
2343,213000.0
2344,190000.0
2345,213500.0
2346,250580.0
2347,250580.0
2348,227875.0
2349,227875.0
2350,339750.0
2351,182000.0
2352,196000.0
2353,317000.0
2354,147000.0
2355,84500.0
2356,155000.0
2357,179000.0
2358,187000.0
2359,120000.0
2360,125000.0
2361,139000.0
2362,260000.0
2363,135000.0
2364,134000.0
2365,196000.0
2366,167240.0
2367,167240.0
2368,208900.0
2369,208900.0
2370,179400.0
2371,177500.0
2372,196000.0
2373,239000.0
2374,340000.0
2375,270000.0
2376,244000.0
2377,244000.0
2378,140000.0
2379,185000.0
2380,175000.0
2381,140000.0
2382,157000.0
2383,213000.0
2384,236000.0
2385,148000.0
2386,134500.0
2387,141000.0
2388,140000.0
2389,122000.0
2390,140000.0
2391,145000.0
2392,109500.0
2393,140000.0
2394,155000.0
2395,226000.0
2396,139000.0
2397,167000.0
2398,135000.0
2399,100000.0
2400,60000.0
2401,127000.0
2402,135000.0
2403,124000.0
2404,155000.0
2405,163000.0
2406,110000.0
2407,135000.0
2408,129000.0
2409,135000.0
2410,167500.0
2411,114500.0
2412,150000.0
2413,128900.0
2414,130500.0
2415,135000.0
2416,140000.0
2417,139000.0
2418,129000.0
2419,119000.0
2420,129000.0
2421,135000.0
2422,136500.0
2423,135000.0
2424,141000.0
2425,189000.0
2426,153000.0
2427,135000.0
2428,133000.0
2429,110000.0
2430,139000.0
2431,135000.0
2432,135000.0
2433,135000.0
2434,141000.0
2435,132500.0
2436,60000.0
2437,115000.0
2438,123000.0
2439,100000.0
2440,87000.0
2441,87000.0
2442,102000.0
2443,100000.0
2444,116000.0
2445,95000.0
2446,162900.0
2447,140000.0
2448,178000.0
2449,98000.0
2450,159000.0
2451,161000.0
2452,159500.0
2453,60000.0
2454,60000.0
2455,88000.0
2456,125000.0
2457,115000.0
2458,120000.0
2459,113000.0
2460,97500.0
2461,127000.0
2462,133000.0
2463,131000.0
2464,106000.0
2465,105000.0
2466,105000.0
2467,140000.0
2468,79000.0
2469,87000.0
2470,225000.0
2471,219500.0
2472,129500.0
2473,93000.0
2474,135000.0
2475,159500.0
2476,91000.0
2477,129000.0
2478,148000.0
2479,129000.0
2480,128500.0
2481,154000.0
2482,133000.0
2483,122000.0
2484,125000.0
2485,129000.0
2486,155000.0
2487,160000.0
2488,135000.0
2489,140000.0
2490,154000.0
2491,60000.0
2492,207500.0
2493,185000.0
2494,117000.0
2495,135000.0
2496,180000.0
2497,140000.0
2498,145000.0
2499,52000.0
2500,129000.0
2501,119000.0
2502,139000.0
2503,102000.0
2504,160000.0
2505,210000.0
2506,279500.0
2507,415298.0
2508,279500.0
2509,232000.0
2510,214000.0
2511,176000.0
2512,213500.0
2513,190000.0
2514,260000.0
2515,145000.0
2516,155000.0
2517,126000.0
2518,141000.0
2519,212000.0
2520,193000.0
2521,195000.0
2522,210000.0
2523,122000.0
2524,148000.0
2525,135000.0
2526,122000.0
2527,133500.0
2528,122000.0
2529,129000.0
2530,138000.0
2531,260000.0
2532,237000.0
2533,190000.0
2534,203000.0
2535,255000.0
2536,223500.0
2537,274000.0
2538,173900.0
2539,184900.0
2540,169990.0
2541,180000.0
2542,173000.0
2543,123000.0
2544,129000.0
2545,104900.0
2546,140000.0
2547,107000.0
2548,60000.0
2549,176000.0
2550,184750.0
2551,140000.0
2552,115000.0
2553,135000.0
2554,118000.0
2555,105000.0
2556,100000.0
2557,110000.0
2558,256000.0
2559,140000.0
2560,105000.0
2561,155000.0
2562,165000.0
2563,153575.0
2564,139500.0
2565,160000.0
2566,135000.0
2567,125500.0
2568,176000.0
2569,175000.0
2570,124000.0
2571,230000.0
2572,131000.0
2573,190000.0
2574,170000.0
2575,120500.0
2576,115000.0
2577,140000.0
2578,55000.0
2579,60000.0
2580,160000.0
2581,139000.0
2582,109500.0
2583,392500.0
2584,181000.0
2585,192000.0
2586,239686.0
2587,173000.0
2588,120000.0
2589,156000.0
2590,187500.0
2591,244000.0
2592,239000.0
2593,265900.0
2594,176000.0
2595,220000.0
2596,312500.0
2597,175000.0
2598,281213.0
2599,248900.0
2600,168000.0
2601,136500.0
2602,75000.0
2603,91000.0
2604,75000.0
2605,75000.0
2606,165500.0
2607,173000.0
2608,168000.0
2609,155000.0
2610,109500.0
2611,135000.0
2612,139000.0
2613,124500.0
2614,130000.0
2615,180000.0
2616,155000.0
2617,166000.0
2618,190000.0
2619,82500.0
2620,183200.0
2621,188000.0
2622,168000.0
2623,239900.0
2624,320000.0
2625,171000.0
2626,173000.0
2627,170000.0
2628,438780.0
2629,438780.0
2630,361919.0
2631,437154.0
2632,342643.0
2633,277500.0
2634,377426.0
2635,156000.0
2636,192000.0
2637,140000.0
2638,263000.0
2639,170000.0
2640,152000.0
2641,120500.0
2642,181000.0
2643,106000.0
2644,125000.0
2645,118000.0
2646,83000.0
2647,83000.0
2648,127500.0
2649,140000.0
2650,148500.0
2651,146000.0
2652,437154.0
2653,256300.0
2654,318000.0
2655,374000.0
2656,281213.0
2657,220000.0
2658,233230.0
2659,219210.0
2660,345000.0
2661,440000.0
2662,374000.0
2663,275000.0
2664,319900.0
2665,266000.0
2666,319900.0
2667,163990.0
2668,178900.0
2669,176485.0
2670,325300.0
2671,155835.0
2672,167240.0
2673,213490.0
2674,178740.0
2675,167240.0
2676,183500.0
2677,225000.0
2678,222000.0
2679,348000.0
2680,337000.0
2681,290000.0
2682,290000.0
2683,625000.0
2684,290000.0
2685,290000.0
2686,276000.0
2687,465000.0
2688,232600.0
2689,185000.0
2690,249700.0
2691,207500.0
2692,84500.0
2693,227680.0
2694,84500.0
2695,180000.0
2696,180000.0
2697,173000.0
2698,185000.0
2699,179200.0
2700,153900.0
2701,162000.0
2702,128500.0
2703,60000.0
2704,131400.0
2705,119500.0
2706,119000.0
2707,110000.0
2708,129500.0
2709,125500.0
2710,125500.0
2711,160000.0
2712,341000.0
2713,197000.0
2714,147400.0
2715,168500.0
2716,148800.0
2717,170000.0
2718,232000.0
2719,167900.0
2720,145250.0
2721,140000.0
2722,155000.0
2723,145000.0
2724,123000.0
2725,135000.0
2726,135500.0
2727,139000.0
2728,151000.0
2729,140000.0
2730,135000.0
2731,120000.0
2732,109000.0
2733,155000.0
2734,110000.0
2735,135000.0
2736,135000.0
2737,129000.0
2738,124000.0
2739,160000.0
2740,113000.0
2741,141000.0
2742,166000.0
2743,130000.0
2744,142000.0
2745,139000.0
2746,134500.0
2747,140000.0
2748,130000.0
2749,135000.0
2750,154000.0
2751,132000.0
2752,190000.0
2753,139000.0
2754,160000.0
2755,135000.0
2756,105900.0
2757,73000.0
2758,117000.0
2759,140000.0
2760,105000.0
2761,165000.0
2762,135000.0
2763,180000.0
2764,170000.0
2765,235000.0
2766,112000.0
2767,118000.0
2768,141000.0
2769,132500.0
2770,139000.0
2771,120000.0
2772,134500.0
2773,157500.0
2774,115000.0
2775,127000.0
2776,131000.0
2777,102776.0
2778,116900.0
2779,122500.0
2780,113000.0
2781,86000.0
2782,107900.0
2783,125500.0
2784,132500.0
2785,135000.0
2786,89000.0
2787,115000.0
2788,100000.0
2789,214500.0
2790,108500.0
2791,100000.0
2792,85000.0
2793,207000.0
2794,115000.0
2795,115000.0
2796,109500.0
2797,190000.0
2798,125500.0
2799,125500.0
2800,55000.0
2801,87000.0
2802,135000.0
2803,124000.0
2804,140000.0
2805,60000.0
2806,91000.0
2807,141000.0
2808,148000.0
2809,145000.0
2810,135000.0
2811,143500.0
2812,142500.0
2813,141000.0
2814,141000.0
2815,135000.0
2816,170000.0
2817,155000.0
2818,133000.0
2819,177000.0
2820,140000.0
2821,118000.0
2822,235000.0
2823,295000.0
2824,170000.0
2825,60000.0
2826,148000.0
2827,140000.0
2828,195000.0
2829,206300.0
2830,239799.0
2831,194000.0
2832,173900.0
2833,212900.0
2834,213500.0
2835,200000.0
2836,195000.0
2837,160000.0
2838,145000.0
2839,178000.0
2840,192000.0
2841,212000.0
2842,255000.0
2843,161750.0
2844,151000.0
2845,127000.0
2846,193000.0
2847,211000.0
2848,157000.0
2849,200000.0
2850,255000.0
2851,195000.0
2852,255000.0
2853,210000.0
2854,136500.0
2855,184900.0
2856,239799.0
2857,185900.0
2858,185000.0
2859,150000.0
2860,127500.0
2861,124000.0
2862,165400.0
2863,123600.0
2864,235128.0
2865,140000.0
2866,130000.0
2867,80000.0
2868,166000.0
2869,130000.0
2870,160000.0
2871,118500.0
2872,60000.0
2873,112000.0
2874,135000.0
2875,79000.0
2876,155000.0
2877,135000.0
2878,189950.0
2879,140000.0
2880,135000.0
2881,140000.0
2882,220000.0
2883,140000.0
2884,230000.0
2885,230000.0
2886,143000.0
2887,126000.0
2888,114500.0
2889,86000.0
2890,86000.0
2891,135000.0
2892,52000.0
2893,127500.0
2894,101000.0
2895,275000.0
2896,275000.0
2897,175000.0
2898,150900.0
2899,201000.0
2900,175000.0
2901,256000.0
2902,217000.0
2903,369900.0
2904,270000.0
2905,135000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,143000.0
2910,80000.0
2911,88000.0
2912,157900.0
2913,75000.0
2914,75000.0
2915,75000.0
2916,88000.0
2917,168000.0
2918,130000.0
2919,250000.0
